class,mutant_id,operator_id,mutator,method,line,equivalent_candidate,total_survived_suites,total_killed_suites,total_no_coverage_suites,killed_by_suites,survived_in_suites,no_coverage_suites
StringCompression,M011,OP02,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compress,36,N,2,25,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test","StringCompressionLlama_POT3Test, StringCompressionLlama_POT4Test",StringCompressionGrok_POT3Test
StringCompression,M012,OP03,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,21,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M013,OP03,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,25,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M014,OP03,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,28,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M015,OP03,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,31,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M016,OP03,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,31,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M017,OP03,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,34,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M018,OP03,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compress,35,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M019,OP04,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,compress,22,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
StringCompression,M020,OP04,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,compress,44,N,0,27,1,"StringCompressionGrok_OS1Test, StringCompressionGrok_POT5Test, StringCompressionLlama_ZS3Test, StringCompressionLlama_COC2Test, StringCompressionQwen_FS4Test, StringCompressionLlama_COC3Test, StringCompressionLlama_COC5Test, StringCompressionLlama_COC1Test, StringCompressionLlama_FS5Test, StringCompressionGrok_FS2Test, StringCompressionGrok_COC4Test, StringCompressionGrok_FS1Test, StringCompressionGrok_COC3Test, StringCompressionGrok_OS2Test, StringCompressionLlama_OS3Test, StringCompressionLlama_POT3Test, StringCompressionGrok_FS4Test, StringCompressionGrok_OS4Test, StringCompressionGrok_ZS1Test, StringCompressionGrok_ZS3Test, StringCompressionGrok_ZS2Test, StringCompressionGrok_OS3Test, StringCompressionGrok_COC1Test, StringCompressionLlama_COC4Test, StringCompressionLlama_POT4Test, StringCompressionGrok_COC2Test, StringCompressionGrok_COC5Test",-,StringCompressionGrok_POT3Test
